1050,50,"[(1, 45), (4, 12), (8, 45), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 17), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 28), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 26), (46, 36), (46, 2), (14, 24), (40, 16), (40, 4), (40, 43), (40, 23), (40, 1), (40, 8), (46, 29), (43, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (16, 4), (4, 43), (43, 23), (23, 1), (1, 8), (46, 16), (8, 33)]"
1050,50,"[(1, 15), (4, 42), (8, 48), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 35), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 37), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 21), (46, 36), (46, 2), (14, 5), (40, 4), (40, 43), (40, 23), (40, 1), (40, 16), (40, 8), (46, 8), (43, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (4, 43), (43, 23), (23, 1), (1, 16), (16, 8), (46, 4), (8, 33)]"
1300,50,"[(1, 21), (4, 36), (8, 0), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 48), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 17), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 47), (46, 36), (46, 2), (14, 26), (40, 43), (40, 1), (40, 23), (40, 8), (40, 16), (46, 4), (43, 22), (46, 0), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (43, 1), (1, 23), (23, 8), (8, 16), (16, 4), (46, 43), (4, 33)]"
1050,50,"[(1, 26), (4, 12), (8, 24), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 21), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 0), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 15), (46, 36), (46, 2), (14, 33), (40, 16), (40, 4), (40, 43), (40, 8), (40, 1), (40, 23), (46, 15), (43, 22), (43, 36)]",17,"[(40, 39), (10, 22), (14, 11), (18, 48), (31, 44), (9, 36), (17, 2), (20, 7), (15, 27), (35, 41), (16, 43), (43, 4), (4, 8), (8, 1), (1, 23), (46, 16), (23, 33)]"
1300,50,"[(1, 48), (4, 28), (8, 28), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 34), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 31), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 7), (46, 36), (46, 2), (14, 9), (40, 23), (40, 4), (40, 8), (40, 1), (40, 43), (46, 16), (43, 22), (46, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (23, 43), (43, 4), (4, 8), (8, 1), (1, 16), (46, 23), (16, 33)]"
1050,49,"[(1, 5), (4, 48), (8, 23), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 13), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 3), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 3), (46, 36), (46, 2), (14, 5), (40, 43), (40, 8), (40, 16), (40, 1), (40, 4), (46, 1), (43, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (23, 43), (43, 8), (8, 16), (16, 1), (1, 4), (46, 23), (4, 33)]"
1050,49,"[(1, 28), (4, 1), (8, 32), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 37), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 13), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 30), (46, 36), (46, 2), (14, 9), (40, 43), (40, 8), (40, 16), (40, 23), (40, 4), (46, 20), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (43, 8), (8, 16), (16, 23), (23, 1), (1, 4), (14, 43), (4, 33)]"
1300,50,"[(1, 12), (4, 34), (8, 45), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 29), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 35), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 0), (46, 36), (46, 2), (14, 30), (40, 1), (40, 23), (40, 43), (40, 8), (40, 16), (46, 4), (43, 22), (46, 24), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (1, 43), (43, 23), (23, 8), (8, 16), (16, 4), (46, 1), (4, 33)]"
1050,50,"[(1, 37), (4, 9), (8, 44), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 47), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 39), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 33), (46, 36), (46, 2), (14, 42), (40, 16), (40, 43), (40, 8), (40, 4), (40, 23), (40, 1), (46, 23), (43, 22), (43, 36)]",17,"[(40, 22), (14, 39), (10, 11), (18, 48), (31, 44), (9, 36), (17, 2), (20, 7), (15, 27), (35, 41), (16, 43), (43, 8), (8, 4), (4, 23), (23, 1), (46, 16), (1, 33)]"
1050,49,"[(1, 24), (4, 16), (8, 20), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 3), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 19), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 18), (46, 36), (46, 2), (14, 9), (40, 23), (40, 4), (40, 43), (40, 8), (40, 1), (46, 28), (43, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (16, 23), (23, 4), (4, 43), (43, 8), (8, 1), (46, 16), (1, 33)]"
1050,49,"[(1, 33), (4, 25), (8, 1), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 33), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 21), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 32), (46, 36), (46, 2), (14, 27), (40, 23), (40, 16), (40, 8), (40, 43), (40, 4), (46, 35), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (23, 1), (1, 16), (16, 8), (8, 43), (43, 4), (14, 23), (4, 33)]"
1050,49,"[(1, 6), (4, 18), (8, 40), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 23), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 21), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 49), (46, 36), (46, 2), (14, 33), (40, 8), (40, 16), (40, 4), (40, 1), (40, 43), (46, 1), (43, 22), (43, 36)]",17,"[(40, 39), (10, 22), (14, 11), (18, 48), (31, 44), (9, 36), (17, 2), (20, 7), (15, 27), (35, 41), (8, 23), (23, 16), (16, 4), (4, 43), (43, 1), (46, 8), (1, 33)]"
1300,50,"[(1, 44), (4, 25), (8, 0), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 22), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 37), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 6), (46, 36), (46, 2), (14, 16), (40, 1), (40, 23), (40, 43), (40, 4), (40, 8), (46, 19), (16, 47), (43, 36), (46, 22)]",17,"[(40, 36), (46, 22), (14, 39), (10, 11), (18, 48), (31, 44), (17, 2), (20, 7), (15, 27), (35, 41), (16, 1), (1, 43), (43, 23), (23, 4), (4, 8), (9, 16), (8, 33)]"
1300,50,"[(1, 37), (4, 24), (8, 17), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 36), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 33), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 44), (46, 36), (46, 2), (14, 21), (40, 23), (40, 43), (40, 8), (40, 1), (40, 4), (46, 16), (43, 22), (46, 45), (43, 36)]",17,"[(40, 22), (14, 39), (10, 11), (18, 48), (31, 44), (9, 36), (17, 2), (20, 7), (15, 27), (35, 41), (23, 43), (43, 8), (8, 1), (1, 4), (4, 16), (46, 23), (16, 33)]"
1300,49,"[(1, 31), (4, 34), (8, 9), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 24), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 43), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 33), (46, 36), (46, 2), (14, 49), (40, 1), (40, 23), (40, 8), (40, 16), (46, 4), (43, 22), (46, 33), (43, 36)]",17,"[(18, 33), (10, 48), (31, 44), (40, 39), (17, 36), (46, 22), (20, 2), (15, 7), (35, 27), (9, 41), (16, 1), (1, 43), (43, 23), (23, 8), (8, 4), (14, 16), (4, 11)]"
1050,49,"[(1, 41), (4, 17), (8, 11), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 15), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 10), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 16), (46, 36), (46, 2), (14, 12), (40, 23), (40, 4), (40, 8), (40, 43), (40, 1), (46, 44), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (23, 4), (4, 43), (43, 16), (16, 8), (8, 1), (14, 23), (1, 33)]"
1050,50,"[(1, 12), (4, 10), (8, 28), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 38), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 26), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 24), (46, 36), (46, 2), (14, 5), (40, 4), (40, 1), (40, 43), (40, 16), (40, 23), (40, 8), (46, 42), (43, 36), (43, 22)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (43, 4), (4, 1), (1, 16), (16, 23), (23, 8), (14, 43), (8, 33)]"
1300,50,"[(1, 35), (4, 12), (8, 24), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 13), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 36), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 48), (46, 36), (46, 2), (14, 27), (40, 4), (40, 16), (40, 1), (40, 8), (40, 43), (46, 23), (43, 22), (46, 27), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (4, 16), (16, 1), (1, 8), (8, 43), (43, 23), (46, 4), (23, 33)]"
1050,49,"[(1, 32), (4, 7), (8, 47), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 15), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 9), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 8), (46, 36), (46, 2), (14, 24), (40, 43), (40, 23), (40, 1), (40, 16), (40, 4), (46, 24), (43, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (8, 43), (43, 23), (23, 1), (1, 16), (16, 4), (46, 8), (4, 33)]"
1050,50,"[(1, 13), (4, 44), (8, 12), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 7), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 24), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 29), (46, 36), (46, 2), (14, 33), (40, 4), (40, 8), (40, 1), (40, 23), (40, 43), (40, 16), (46, 33), (43, 22), (43, 36)]",17,"[(40, 39), (10, 22), (14, 11), (18, 48), (31, 36), (46, 44), (17, 2), (20, 7), (15, 27), (35, 41), (4, 43), (43, 8), (8, 1), (1, 23), (23, 16), (9, 4), (16, 33)]"
1050,50,"[(1, 20), (4, 20), (8, 27), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 29), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 15), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 42), (46, 36), (46, 2), (14, 15), (40, 43), (40, 1), (40, 4), (40, 23), (40, 8), (40, 16), (46, 29), (43, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (43, 1), (1, 4), (4, 23), (23, 8), (8, 16), (46, 43), (16, 33)]"
1050,49,"[(1, 25), (4, 38), (8, 17), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 43), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 9), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 26), (46, 36), (46, 2), (14, 24), (40, 8), (40, 23), (40, 1), (40, 4), (40, 16), (46, 12), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (8, 23), (23, 1), (1, 4), (4, 43), (43, 16), (14, 8), (16, 33)]"
1300,50,"[(1, 35), (4, 34), (8, 7), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 33), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 13), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 41), (46, 36), (46, 2), (14, 26), (40, 16), (40, 23), (40, 1), (40, 8), (40, 43), (46, 4), (43, 22), (46, 31), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (16, 23), (23, 1), (1, 4), (4, 43), (43, 8), (14, 16), (8, 33)]"
1050,50,"[(1, 41), (4, 48), (8, 42), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 6), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 6), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 26), (46, 36), (46, 2), (14, 28), (40, 8), (40, 16), (40, 23), (40, 43), (40, 4), (40, 1), (46, 41), (43, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (8, 16), (16, 23), (23, 43), (43, 4), (4, 1), (46, 8), (1, 33)]"
1300,49,"[(1, 11), (4, 8), (8, 15), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 45), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 25), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 22), (46, 36), (46, 2), (14, 43), (40, 23), (40, 1), (40, 4), (40, 16), (46, 44), (40, 36), (43, 9), (46, 43)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (43, 8), (8, 23), (23, 1), (1, 4), (4, 16), (14, 43), (16, 33)]"
1300,49,"[(1, 43), (4, 10), (8, 28), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 34), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 10), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 20), (46, 36), (46, 2), (14, 29), (40, 4), (40, 23), (40, 1), (40, 8), (46, 16), (43, 22), (46, 47), (43, 36)]",17,"[(18, 33), (10, 48), (31, 36), (46, 44), (40, 22), (14, 39), (20, 2), (15, 7), (35, 27), (9, 41), (8, 4), (4, 23), (23, 43), (43, 16), (16, 1), (17, 8), (1, 11)]"
1050,49,"[(1, 3), (4, 8), (8, 28), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 6), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 27), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 5), (46, 36), (46, 2), (14, 44), (40, 1), (40, 16), (40, 43), (40, 23), (40, 4), (46, 42), (43, 36), (43, 22)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (1, 43), (43, 16), (16, 23), (23, 8), (8, 4), (14, 1), (4, 33)]"
1300,50,"[(1, 38), (4, 34), (8, 48), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 28), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 24), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 13), (46, 36), (46, 2), (14, 3), (40, 43), (40, 23), (40, 1), (40, 16), (40, 8), (46, 4), (43, 22), (46, 14), (43, 36)]",17,"[(40, 22), (14, 36), (46, 39), (10, 11), (18, 48), (31, 44), (17, 2), (20, 7), (15, 27), (35, 41), (43, 4), (4, 23), (23, 1), (1, 16), (16, 8), (9, 43), (8, 33)]"
1050,49,"[(1, 37), (4, 43), (8, 27), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 32), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 0), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 6), (46, 36), (46, 2), (14, 24), (40, 16), (40, 1), (40, 8), (40, 4), (40, 23), (46, 20), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (16, 1), (1, 43), (43, 8), (8, 4), (4, 23), (14, 16), (23, 33)]"
1300,49,"[(1, 40), (4, 25), (8, 1), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 2), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 21), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 42), (46, 36), (46, 2), (14, 21), (40, 8), (40, 43), (40, 23), (40, 4), (46, 16), (43, 22), (46, 15), (43, 36)]",17,"[(18, 33), (10, 48), (31, 22), (14, 44), (40, 39), (17, 36), (20, 2), (15, 7), (35, 27), (9, 41), (23, 43), (43, 1), (1, 4), (4, 8), (8, 16), (46, 23), (16, 11)]"
1300,50,"[(1, 17), (4, 21), (8, 29), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 49), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 48), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 22), (46, 36), (46, 2), (14, 43), (40, 4), (40, 1), (40, 23), (40, 16), (40, 8), (46, 26), (40, 36), (43, 15), (46, 43)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (4, 1), (1, 43), (43, 23), (23, 16), (16, 8), (46, 4), (8, 33)]"
1300,49,"[(1, 40), (4, 8), (8, 2), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 19), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 41), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 13), (46, 36), (46, 2), (14, 40), (40, 1), (40, 16), (40, 43), (40, 23), (46, 4), (43, 22), (46, 13), (43, 36)]",17,"[(18, 33), (10, 48), (31, 36), (46, 39), (17, 44), (40, 22), (20, 2), (15, 7), (35, 27), (9, 41), (16, 43), (43, 23), (23, 1), (1, 8), (8, 4), (14, 16), (4, 11)]"
1050,50,"[(1, 37), (4, 19), (8, 29), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 18), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 31), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 28), (46, 36), (46, 2), (14, 38), (40, 4), (40, 16), (40, 23), (40, 1), (40, 43), (40, 8), (46, 39), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (4, 16), (16, 23), (23, 1), (1, 43), (43, 8), (14, 4), (8, 33)]"
